utt_id,allosaurus-eng,atc-w2v2,atc-xlsr,base.en,canary-1b,crisperwhisper,distil-large-v3,distil-small.en,espeak-phone,hubert-large,jasper,moonshine-base,parakeet,quartznet,qwen2audio,seamless-m4t-v2,small.en,sphinx-enus,tiny,tiny.en,vosk-small,w2v2-large-lv60,w2v2-swbd,w2v2-xlsr-cv,wav2vec2-base,wav2vec2-robust,wavlm-large,xlsr-1b-cv
024410368,0.5555555555555556,0.06896551724137931,0.4482758620689655,0.13793103448275862,0.13793103448275862,0.1724137931034483,0.13793103448275862,0.06896551724137931,0.18518518518518517,0.13793103448275862,0.27586206896551724,0.1724137931034483,0.0,0.13793103448275862,0.2413793103448276,0.06896551724137931,0.13793103448275862,0.6551724137931034,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.06896551724137931,0.13793103448275862,0.06896551724137931,0.13793103448275862,0.13793103448275862,0.06896551724137931
024410377,0.5333333333333333,0.06666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667
024480016,0.6071428571428571,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0
024480028,0.7058823529411765,0.1111111111111111,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0,0.2777777777777778,0.11764705882352941,0.0,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.2777777777777778,0.4444444444444444,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3888888888888889
024480094,0.3548387096774194,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
024480095,0.6785714285714286,0.3103448275862069,0.5172413793103449,0.0,0.0,0.0,0.0,0.06896551724137931,0.14285714285714285,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.6551724137931034,0.06896551724137931,0.0,0.3793103448275862,0.06896551724137931,0.27586206896551724,0.13793103448275862,0.2413793103448276,0.06896551724137931,0.1724137931034483,0.2413793103448276
024480105,0.8888888888888888,0.4642857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.03571428571428571,0.0,0.5,0.0,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142
024480127,0.5806451612903226,0.09375,0.46875,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.09375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,0.21875,0.0
024480159,0.3684210526315789,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
024480186,0.7142857142857143,0.2,0.4666666666666667,0.0,0.26666666666666666,0.2,0.2,0.0,0.2857142857142857,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.13333333333333333,0.2,0.2,0.26666666666666666,0.2,0.26666666666666666,0.13333333333333333,0.2
024480188,0.6551724137931034,0.06666666666666667,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.23333333333333334,0.26666666666666666,0.0,0.0,0.0,0.23333333333333334,0.0,0.16666666666666666,0.13333333333333333
024480212,0.4782608695652174,0.043478260869565216,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.391304347826087,0.0,0.0,0.391304347826087,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.08695652173913043,0.30434782608695654
024480228,0.4117647058823529,0.29411764705882354,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.35294117647058826,0.0,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.4117647058823529,0.11764705882352941,0.0,0.0,0.0,0.0
024480232,0.23333333333333334,0.13333333333333333,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0
024480241,0.6,0.15,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.25,0.15,0.25,0.0,0.1,0.15
024480244,0.5789473684210527,0.3157894736842105,0.42105263157894735,0.0,0.0,0.0,0.10526315789473684,0.0,0.42105263157894735,0.3157894736842105,0.3684210526315789,0.47368421052631576,0.0,0.15789473684210525,0.0,0.0,0.0,0.631578947368421,0.3157894736842105,0.2631578947368421,0.5263157894736842,0.3157894736842105,0.5263157894736842,0.47368421052631576,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.3684210526315789
024480251,0.4375,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.125,0.0,0.1875,0.0,0.0,0.0
024480255,0.47619047619047616,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5238095238095238,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.19047619047619047,0.0,0.09523809523809523,0.047619047619047616,0.09523809523809523
024480270,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.3333333333333333
024480292,0.56,0.18518518518518517,0.5555555555555556,0.0,0.0,0.0,0.0,0.07407407407407407,0.24,0.14814814814814814,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.07407407407407407,0.14814814814814814,0.037037037037037035,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.2222222222222222,0.0
024480297,0.4,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
024480335,0.46153846153846156,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142
024510017,0.5,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15
024510043,0.5925925925925926,0.10714285714285714,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
024510061,0.5416666666666666,0.041666666666666664,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0
024510070,0.5625,0.2857142857142857,0.6857142857142857,0.2,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.17142857142857143,0.125,0.2,0.2,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2571428571428571,0.17142857142857143,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.22857142857142856,0.2,0.2,0.3142857142857143,0.14285714285714285,0.17142857142857143,0.22857142857142856,0.2571428571428571
024510114,0.4444444444444444,0.14814814814814814,0.37037037037037035,0.07407407407407407,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.0,0.1111111111111111,0.037037037037037035,0.1111111111111111,0.07407407407407407,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.1111111111111111
024510164,0.5238095238095238,0.2727272727272727,0.4090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.3181818181818182,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.13636363636363635
024510179,0.47368421052631576,0.10526315789473684,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
024510195,0.6666666666666666,0.08695652173913043,0.30434782608695654,0.0,0.0,0.17391304347826086,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.30434782608695654,0.0,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0
024510206,0.5,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
024510215,0.5333333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.06666666666666667,0.0,0.16666666666666666,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.03333333333333333
024510224,0.5333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0
024510247,0.42857142857142855,0.3103448275862069,0.5172413793103449,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.17857142857142858,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.20689655172413793,0.06896551724137931,0.06896551724137931,0.2413793103448276,0.06896551724137931,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.20689655172413793,0.06896551724137931
024510252,0.43478260869565216,0.20833333333333334,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.08333333333333333
024510275,0.6923076923076923,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
024510316,0.3157894736842105,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842
024510323,0.7777777777777778,0.21052631578947367,0.631578947368421,0.0,0.0,0.0,0.0,0.3684210526315789,0.2222222222222222,0.0,0.42105263157894735,0.05263157894736842,0.0,0.3684210526315789,0.0,0.0,0.0,0.47368421052631576,0.21052631578947367,0.0,0.42105263157894735,0.0,0.21052631578947367,0.0,0.2631578947368421,0.0,0.21052631578947367,0.15789473684210525
024510336,0.7142857142857143,0.047619047619047616,0.38095238095238093,0.0,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.09523809523809523
024510351,0.5,0.2727272727272727,0.5909090909090909,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456,0.2727272727272727,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0
024510352,0.4,0.08,0.68,0.04,0.04,0.0,0.04,0.04,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.24,0.04,0.04,0.04,0.0,0.04,0.0,0.08,0.08,0.04,0.04
024510375,0.6923076923076923,0.23076923076923078,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0
024880041,0.6111111111111112,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222
024880059,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
024880070,0.55,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.15,0.0,0.15,0.0,0.0,0.05
024880098,0.5625,0.25,0.8125,0.3125,0.0,0.0,0.25,0.375,0.1875,0.125,0.0,0.3125,0.0,0.125,0.0,0.0,0.3125,0.5,0.25,0.375,0.125,0.1875,0.3125,0.5,0.25,0.1875,0.3125,0.25
024880118,0.3333333333333333,0.03571428571428571,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0
024880155,0.42857142857142855,0.18181818181818182,0.4090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.19047619047619047,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.36363636363636365,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.09090909090909091,0.22727272727272727,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091
024880176,0.3684210526315789,0.2631578947368421,0.42105263157894735,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.2631578947368421,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.3157894736842105,0.10526315789473684,0.42105263157894735,0.21052631578947367
024880190,0.5416666666666666,0.16,0.48,0.24,0.24,0.16,0.04,0.24,0.3333333333333333,0.08,0.16,0.24,0.24,0.16,0.16,0.16,0.16,0.68,0.4,0.4,0.2,0.04,0.32,0.2,0.12,0.12,0.32,0.08
024880194,0.5714285714285714,0.09523809523809523,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.09523809523809523
024880195,0.5263157894736842,0.45,0.4,0.05,0.3,0.0,0.05,0.15,0.3684210526315789,0.3,0.1,0.3,0.05,0.15,0.2,0.0,0.05,0.8,0.05,0.15,0.45,0.2,0.4,0.1,0.2,0.3,0.4,0.2
024880207,0.6875,0.3125,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.375,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0
024880210,0.45,0.13636363636363635,0.6363636363636364,0.13636363636363635,0.045454545454545456,0.0,0.0,0.045454545454545456,0.15,0.045454545454545456,0.0,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.36363636363636365,0.13636363636363635,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0
024880234,0.375,0.375,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.25,0.1875,0.0625,0.0625,0.0625,0.125,0.125,0.0625,0.0625,0.8125,0.0625,0.0625,0.375,0.125,0.1875,0.1875,0.25,0.125,0.25,0.125
024880245,0.5555555555555556,0.05555555555555555,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
024880258,0.64,0.0,0.4,0.08,0.0,0.0,0.08,0.16,0.08,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.48,0.16,0.16,0.28,0.08,0.08,0.0,0.16,0.08,0.16,0.16
024880267,0.5714285714285714,0.26666666666666666,0.2,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2857142857142857,0.2,0.2,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.9333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.2,0.2,0.2,0.3333333333333333,0.2,0.26666666666666666,0.13333333333333333
024880269,0.5263157894736842,0.42105263157894735,0.5263157894736842,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.2631578947368421,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.2631578947368421,0.3157894736842105,0.2631578947368421,0.2631578947368421,0.10526315789473684,0.3684210526315789,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.2631578947368421,0.10526315789473684,0.3157894736842105,0.2631578947368421
024880299,0.5,0.09375,0.4375,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.1875,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.78125,0.0,0.0625,0.0625,0.09375,0.0625,0.0625,0.0625,0.0625,0.09375,0.0
024880303,0.2631578947368421,0.10526315789473684,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.0,0.0,0.15789473684210525,0.21052631578947367
024880339,0.5263157894736842,0.05263157894736842,0.47368421052631576,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525
025380004,0.6470588235294118,0.3611111111111111,0.75,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.2647058823529412,0.16666666666666666,0.1388888888888889,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.5555555555555556,0.16666666666666666,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.19444444444444445,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666
025380051,0.4444444444444444,0.10526315789473684,0.47368421052631576,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.1111111111111111,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842
025380065,0.6,0.13333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0
025380091,0.43478260869565216,0.21739130434782608,0.43478260869565216,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.30434782608695654,0.043478260869565216,0.17391304347826086,0.13043478260869565,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.6086956521739131,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.2608695652173913,0.08695652173913043,0.17391304347826086,0.13043478260869565
025380107,0.5161290322580645,0.12121212121212122,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.030303030303030304,0.06060606060606061,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.0,0.18181818181818182,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.030303030303030304,0.0,0.0,0.15151515151515152,0.06060606060606061,0.06060606060606061,0.030303030303030304
025380133,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
025380149,0.3888888888888889,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
025380151,0.16666666666666666,0.1111111111111111,0.2777777777777778,0.1111111111111111,0.0,0.05555555555555555,0.2222222222222222,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.16666666666666666,0.05555555555555555,0.2777777777777778,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.16666666666666666
025380152,0.65,0.2,0.65,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.25,0.0,0.0,0.15,0.1,0.0,0.25,0.15
025380158,0.5185185185185185,0.27586206896551724,0.7586206896551724,0.2413793103448276,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.2962962962962963,0.10344827586206896,0.06896551724137931,0.1724137931034483,0.06896551724137931,0.1724137931034483,0.0,0.13793103448275862,0.0,1.0,0.3103448275862069,0.13793103448275862,0.06896551724137931,0.3103448275862069,0.20689655172413793,0.13793103448275862,0.20689655172413793,0.1724137931034483,0.3103448275862069,0.1724137931034483
025380162,0.47058823529411764,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
025380175,0.6153846153846154,0.14285714285714285,0.4642857142857143,0.10714285714285714,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.14285714285714285,0.0,0.10714285714285714,0.0,0.14285714285714285,0.0,0.21428571428571427,0.25,0.25,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.25,0.17857142857142858,0.17857142857142858,0.0
025380202,0.8571428571428571,0.2857142857142857,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.35714285714285715,0.42857142857142855,0.2857142857142857
025380217,0.43478260869565216,0.13043478260869565,0.391304347826087,0.043478260869565216,0.0,0.0,0.0,0.0,0.34782608695652173,0.13043478260869565,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.2608695652173913,0.21739130434782608,0.0,0.21739130434782608,0.0,0.17391304347826086,0.0,0.17391304347826086,0.0,0.21739130434782608,0.2608695652173913
025380251,0.6190476190476191,0.3181818181818182,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.22727272727272727,0.09090909090909091,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.8181818181818182,0.0,0.2727272727272727,0.7272727272727273,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.3181818181818182,0.2727272727272727
025380256,0.7142857142857143,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0
025380277,0.5625,0.3125,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.4375,0.375,0.0,0.0,0.3125,0.3125
025380298,0.4,0.15,0.35,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.3,0.0,0.05,0.1,0.0,0.1,0.1,0.25,0.1,0.3,0.0
025380340,0.5294117647058824,0.0,0.47058823529411764,0.0,0.0,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.17647058823529413,0.0,0.29411764705882354,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0
